"Global_run","Eta","Sigma","Replicate","Visit","ARI_truth","NMI_truth","ARI_final","NMI_final","Agreement_final","Mean_margin","Margin_correct","Margin_incorrect","Margin_final_match","Margin_final_different"
71,5,3,11,6,1,1,1,1,1,0.280520952380952,0.280520952380952,NA,0.280520952380952,NA
71,5,3,11,7,1,1,1,1,1,0.289166428571429,0.289166428571429,NA,0.289166428571429,NA
71,5,3,11,8,1,1,1,1,1,0.288558333333333,0.288558333333333,NA,0.288558333333333,NA
71,5,3,11,9,1,1,1,1,1,0.296817619047619,0.296817619047619,NA,0.296817619047619,NA
71,5,3,11,10,1,1,1,1,1,0.295761428571429,0.295761428571429,NA,0.295761428571429,NA
72,5,3,12,1,0.334483349237809,0.389712785463091,0.293039952657397,0.345017512368938,0.55,0.103477857142857,0.146120168067227,0.0477148351648352,0.14692683982684,0.050373544973545
72,5,3,12,2,0.395310235805559,0.455035310510813,0.353861544266697,0.411252642854821,0.616666666666667,0.125942619047619,0.162056015037594,0.0635649350649351,0.162654054054054,0.0668850931677019
72,5,3,12,3,0.658454706457667,0.706520510924092,0.61354324220105,0.662079550755888,0.833333333333333,0.173672619047619,0.187916246498599,0.0929587301587302,0.190048857142857,0.0917914285714286
72,5,3,12,4,0.867436758214163,0.866688157362376,0.822354554882741,0.8223757695096,0.933333333333333,0.217364285714286,0.223262656641604,0.105295238095238,0.225965306122449,0.09695
72,5,3,12,5,0.873675028415849,0.884214302798618,0.828587728395627,0.839915983811493,0.933333333333333,0.241241428571429,0.251939348370927,0.0379809523809524,0.254135204081633,0.0607285714285714
72,5,3,12,6,1,1,0.954772541037773,0.955027991117731,0.983333333333333,0.256026428571429,0.256026428571429,NA,0.258110653753027,0.133057142857143
72,5,3,12,7,1,1,0.954772541037773,0.955027991117731,0.983333333333333,0.267396428571429,0.267396428571429,NA,0.269347215496368,0.1523
72,5,3,12,8,0.909619143204268,0.910055982235463,0.954846382696479,0.954991890472939,0.983333333333333,0.274720714285714,0.2835,0.0201214285714286,0.278937772397094,0.0259142857142857
72,5,3,12,9,0.954772541037773,0.955027991117731,1,1,1,0.272691904761905,0.2765799031477,0.0433,0.272691904761905,NA
72,5,3,12,10,0.954772541037773,0.955027991117731,1,1,1,0.273269523809524,0.277702179176755,0.0117428571428572,0.273269523809524,NA
73,5,3,13,1,0.332306023324046,0.380328546663151,0.332306023324046,0.380328546663151,0.566666666666667,0.105549677079677,0.13975201102554,0.0608235480735481,0.13975201102554,0.0608235480735481
73,5,3,13,2,0.60918903227509,0.617797445876487,0.60918903227509,0.617797445876487,0.833333333333333,0.142499668694669,0.159793514917515,0.0560304375804376,0.159793514917515,0.0560304375804376
73,5,3,13,3,0.67093124686104,0.683535540100556,0.67093124686104,0.683535540100556,0.866666666666667,0.163516295386295,0.182581601956602,0.0395918026793027,0.182581601956602,0.0395918026793027
73,5,3,13,4,0.911104649625968,0.910858074240054,0.911104649625968,0.910858074240054,0.966666666666667,0.207625537810538,0.21363551841138,0.0333361003861004,0.21363551841138,0.0333361003861004
73,5,3,13,5,0.911104649625968,0.910858074240054,0.911104649625968,0.910858074240054,0.966666666666667,0.221895796575797,0.227134208413519,0.0699818532818533,0.227134208413519,0.0699818532818533
73,5,3,13,6,0.954772541037773,0.955027991117731,0.954772541037773,0.955027991117731,0.983333333333333,0.244518295698296,0.247654081221878,0.0595069498069498,0.247654081221878,0.0595069498069498
73,5,3,13,7,1,1,1,1,1,0.254109642174642,0.254109642174642,NA,0.254109642174642,NA
73,5,3,13,8,0.954772541037773,0.955027991117731,0.954772541037773,0.955027991117731,0.983333333333333,0.272282111072111,0.276806308884275,0.0053544401544402,0.276806308884275,0.0053544401544402
73,5,3,13,9,0.954772541037773,0.955027991117731,0.954772541037773,0.955027991117731,0.983333333333333,0.272540939120939,0.276778135851017,0.0225463320463321,0.276778135851017,0.0225463320463321
73,5,3,13,10,1,1,1,1,1,0.272171086736087,0.272171086736087,NA,0.272171086736087,NA
74,5,3,14,1,0.457848218533263,0.488490400288153,0.457848218533263,0.488490400288153,0.666666666666667,0.103404795362589,0.132100550303455,0.046013285480859,0.132100550303455,0.046013285480859
74,5,3,14,2,0.458325832583258,0.508410223429763,0.458325832583258,0.508410223429763,0.7,0.143863746109555,0.171619556155796,0.0791001893349933,0.171619556155796,0.0791001893349933
74,5,3,14,3,0.571820652891035,0.615546192278089,0.571820652891035,0.615546192278089,0.783333333333333,0.180835847338936,0.206576688122057,0.0877728075845723,0.206576688122057,0.0877728075845723
74,5,3,14,4,0.831979748971628,0.839416119003086,0.831979748971628,0.839416119003086,0.933333333333333,0.207218464441332,0.216702196295185,0.074446218487395,0.216702196295185,0.074446218487395
74,5,3,14,5,0.912592592592593,0.911660166244645,0.912592592592593,0.911660166244645,0.966666666666667,0.245321227824463,0.251959666280305,0.052806512605042,0.251959666280305,0.052806512605042
74,5,3,14,6,0.954772541037773,0.955027991117731,0.954772541037773,0.955027991117731,0.983333333333333,0.27313607648615,0.277406905869693,0.0211571428571429,0.277406905869693,0.0211571428571429
74,5,3,14,7,0.954772541037773,0.955027991117731,0.954772541037773,0.955027991117731,0.983333333333333,0.291517754824152,0.296335963142319,0.0072434640522876,0.296335963142319,0.0072434640522876
74,5,3,14,8,1,1,1,1,1,0.304389926470588,0.304389926470588,NA,0.304389926470588,NA
74,5,3,14,9,1,1,1,1,1,0.312076875583567,0.312076875583567,NA,0.312076875583567,NA
74,5,3,14,10,1,1,1,1,1,0.313149512527233,0.313149512527233,NA,0.313149512527233,NA
75,5,3,15,1,0.356102918838073,0.431240126653702,0.377079865269111,0.453217856533948,0.6,0.101413647258712,0.123702869002007,0.0679798146437694,0.123702869002007,0.0679798146437694
75,5,3,15,2,0.400041611401524,0.466022142351601,0.374438028513069,0.453279239894981,0.616666666666667,0.117147267036125,0.150680206802927,0.0592267347116485,0.154626409969082,0.0568547327526713
75,5,3,15,3,0.749320454965297,0.752795242786882,0.754191299395103,0.77557262723694,0.9,0.138006181125707,0.144850277346997,0.0764093151340996,0.144850277346997,0.0764093151340996
75,5,3,15,4,0.912592592592593,0.911660166244645,0.954772541037773,0.955027991117731,0.983333333333333,0.185542314130633,0.190931767029047,0.0292481800766283,0.188670164574694,0.000999137931034455
75,5,3,15,5,0.912592592592593,0.911660166244645,0.954772541037773,0.955027991117731,0.983333333333333,0.201117021072797,0.206581951876073,0.0426340277777778,0.204096546853692,0.025325
75,5,3,15,6,0.912878388355659,0.925970755273933,0.954919983629622,0.954239393272754,0.983333333333333,0.221200580300128,0.227624032236755,0.034920474137931,0.22475554337944,0.0114577586206897
75,5,3,15,7,0.954772541037773,0.955027991117731,1,1,1,0.237186428571429,0.240596528763463,0.0359905172413793,0.237186428571429,NA
75,5,3,15,8,0.954772541037773,0.955027991117731,1,1,1,0.248413534710819,0.251994820512464,0.0371176724137931,0.248413534710819,NA
75,5,3,15,9,0.954772541037773,0.955027991117731,1,1,1,0.255228686029009,0.258618301397122,0.0552413793103448,0.255228686029009,NA
75,5,3,15,10,0.954772541037773,0.955027991117731,1,1,1,0.256713816593687,0.260290489990074,0.0456900862068965,0.256713816593687,NA
76,5,3,16,1,0.388946008977606,0.420579651467815,0.388946008977606,0.420579651467815,0.633333333333333,0.115118571428571,0.14221015037594,0.068324025974026,0.14221015037594,0.068324025974026
76,5,3,16,2,0.45440100028654,0.519569455519697,0.45440100028654,0.519569455519697,0.683333333333333,0.142739285714286,0.17554425087108,0.0719496240601504,0.17554425087108,0.0719496240601504
76,5,3,16,3,0.688954609746689,0.715183089372542,0.688954609746689,0.715183089372542,0.866666666666667,0.172799523809524,0.188084340659341,0.0734482142857143,0.188084340659341,0.0734482142857143
76,5,3,16,4,0.954772541037773,0.955027991117731,0.954772541037773,0.955027991117731,0.983333333333333,0.192391666666667,0.194649878934625,0.0591571428571429,0.194649878934625,0.0591571428571429
76,5,3,16,5,0.954772541037773,0.955027991117731,0.954772541037773,0.955027991117731,0.983333333333333,0.238392142857143,0.24124406779661,0.0701285714285714,0.24124406779661,0.0701285714285714
76,5,3,16,6,0.909619143204268,0.910055982235463,0.909619143204268,0.910055982235463,0.966666666666667,0.248673571428571,0.256190886699507,0.0306714285714285,0.256190886699507,0.0306714285714285
76,5,3,16,7,0.954772541037773,0.955027991117731,0.954772541037773,0.955027991117731,0.983333333333333,0.262105952380952,0.266500726392252,0.00281428571428571,0.266500726392252,0.00281428571428571
76,5,3,16,8,1,1,1,1,1,0.272256904761905,0.272256904761905,NA,0.272256904761905,NA
76,5,3,16,9,0.954772541037773,0.955027991117731,0.954772541037773,0.955027991117731,0.983333333333333,0.273532142857143,0.278053995157385,0.00674285714285716,0.278053995157385,0.00674285714285716
76,5,3,16,10,1,1,1,1,1,0.276916904761905,0.276916904761905,NA,0.276916904761905,NA
77,5,3,17,1,0.306895077101099,0.37805398603556,0.306895077101099,0.37805398603556,0.6,0.0969604761904762,0.130279365079365,0.0469821428571429,0.130279365079365,0.0469821428571429
77,5,3,17,2,0.520451377015546,0.602920161412068,0.520451377015546,0.602920161412068,0.766666666666667,0.136888571428571,0.155444099378882,0.0759204081632653,0.155444099378882,0.0759204081632653
77,5,3,17,3,0.5678494707146,0.631129188105693,0.5678494707146,0.631129188105693,0.816666666666667,0.175344285714286,0.197310204081633,0.0774961038961039,0.197310204081633,0.0774961038961039
77,5,3,17,4,0.754192595717751,0.774893159868669,0.754192595717751,0.774893159868669,0.9,0.201129285714286,0.215707936507936,0.0699214285714286,0.215707936507936,0.0699214285714286
77,5,3,17,5,0.864981455664571,0.879539240901384,0.864981455664571,0.879539240901384,0.95,0.218906666666667,0.227872932330827,0.048547619047619,0.227872932330827,0.048547619047619
77,5,3,17,6,1,1,1,1,1,0.259115476190476,0.259115476190476,NA,0.259115476190476,NA
77,5,3,17,7,1,1,1,1,1,0.269767380952381,0.269767380952381,NA,0.269767380952381,NA
77,5,3,17,8,1,1,1,1,1,0.27810119047619,0.27810119047619,NA,0.27810119047619,NA
77,5,3,17,9,1,1,1,1,1,0.281925952380952,0.281925952380952,NA,0.281925952380952,NA
77,5,3,17,10,1,1,1,1,1,0.284197380952381,0.284197380952381,NA,0.284197380952381,NA
78,5,3,18,1,0.41386787695411,0.450036376001073,0.41386787695411,0.450036376001073,0.683333333333333,0.129730854341737,0.146638071326091,0.0932468597965502,0.146638071326091,0.0932468597965502
78,5,3,18,2,0.504932004103427,0.606678498317903,0.504932004103427,0.606678498317903,0.716666666666667,0.148866914877062,0.174737684298526,0.0834290863404185,0.174737684298526,0.0834290863404185
78,5,3,18,3,0.761386164785493,0.793973290937698,0.761386164785493,0.793973290937698,0.9,0.192970210473078,0.207900364405021,0.0585988250855898,0.207900364405021,0.0585988250855898
78,5,3,18,4,0.908136067347531,0.909304088607267,0.908136067347531,0.909304088607267,0.966666666666667,0.228631376828509,0.234991669081426,0.0441829014939309,0.234991669081426,0.0441829014939309
78,5,3,18,5,0.954772541037773,0.955027991117731,0.954772541037773,0.955027991117731,0.983333333333333,0.254193419701214,0.258316519093513,0.0109305555555556,0.258316519093513,0.0109305555555556
78,5,3,18,6,1,1,1,1,1,0.285447776999689,0.285447776999689,NA,0.285447776999689,NA
78,5,3,18,7,1,1,1,1,1,0.30200352902272,0.30200352902272,NA,0.30200352902272,NA
78,5,3,18,8,1,1,1,1,1,0.312126517662621,0.312126517662621,NA,0.312126517662621,NA
78,5,3,18,9,1,1,1,1,1,0.309318082010582,0.309318082010582,NA,0.309318082010582,NA
78,5,3,18,10,1,1,1,1,1,0.309616754590725,0.309616754590725,NA,0.309616754590725,NA
79,5,3,19,1,0.316555300430845,0.37466485976509,0.316555300430845,0.37466485976509,0.616666666666667,0.0901228190164955,0.122468508214096,0.0380884494377461,0.122468508214096,0.0380884494377461
79,5,3,19,2,0.481219822109276,0.550245383154349,0.481219822109276,0.550245383154349,0.683333333333333,0.130286111111111,0.155992455762793,0.0748145252837977,0.155992455762793,0.0748145252837977
79,5,3,19,3,0.757304081847906,0.791559826535335,0.757304081847906,0.791559826535335,0.9,0.17575251556178,0.182716363211951,0.11307788671024,0.182716363211951,0.11307788671024
79,5,3,19,4,0.763325555176844,0.774526992681942,0.763325555176844,0.774526992681942,0.9,0.217588446545285,0.236561889200124,0.0468274626517274,0.236561889200124,0.0468274626517274
79,5,3,19,5,0.954772541037773,0.955027991117731,0.954772541037773,0.955027991117731,0.983333333333333,0.234581897759104,0.237777132887053,0.046063025210084,0.237777132887053,0.046063025210084
79,5,3,19,6,1,1,1,1,1,0.262130598739496,0.262130598739496,NA,0.262130598739496,NA
79,5,3,19,7,1,1,1,1,1,0.269297677404295,0.269297677404295,NA,0.269297677404295,NA
79,5,3,19,8,1,1,1,1,1,0.279492874260815,0.279492874260815,NA,0.279492874260815,NA
79,5,3,19,9,1,1,1,1,1,0.283149226579521,0.283149226579521,NA,0.283149226579521,NA
79,5,3,19,10,1,1,1,1,1,0.284680899470899,0.284680899470899,NA,0.284680899470899,NA
80,5,3,20,1,0.432249674902471,0.494088213195155,0.432249674902471,0.494088213195155,0.666666666666667,0.122189047619048,0.125447857142857,0.115671428571429,0.125447857142857,0.115671428571429
80,5,3,20,2,0.527308110293932,0.591466056287509,0.527308110293932,0.591466056287509,0.75,0.149475714285714,0.165710476190476,0.100771428571429,0.165710476190476,0.100771428571429
80,5,3,20,3,0.694766144068909,0.732886726873092,0.694766144068909,0.732886726873092,0.866666666666667,0.178904285714286,0.186312362637363,0.130751785714286,0.186312362637363,0.130751785714286
80,5,3,20,4,0.762553594444591,0.792086460887779,0.762553594444591,0.792086460887779,0.9,0.215923333333333,0.233871428571429,0.0543904761904762,0.233871428571429,0.0543904761904762
80,5,3,20,5,0.831979748971628,0.85515706695482,0.831979748971628,0.85515706695482,0.933333333333333,0.235641428571429,0.248653571428571,0.0534714285714286,0.248653571428571,0.0534714285714286
80,5,3,20,6,0.870767687963476,0.882660317165831,0.870767687963476,0.882660317165831,0.95,0.24796119047619,0.257704511278195,0.0628380952380952,0.257704511278195,0.0628380952380952
80,5,3,20,7,1,1,1,1,1,0.264716666666667,0.264716666666667,NA,0.264716666666667,NA
80,5,3,20,8,1,1,1,1,1,0.27183,0.27183,NA,0.27183,NA
80,5,3,20,9,1,1,1,1,1,0.280884523809524,0.280884523809524,NA,0.280884523809524,NA
80,5,3,20,10,1,1,1,1,1,0.288984285714286,0.288984285714286,NA,0.288984285714286,NA
81,5,5,1,1,0.367178105911212,0.448918594911577,0.367178105911212,0.448918594911577,0.616666666666667,0.102947534624961,0.118008901128019,0.0787183798156944,0.118008901128019,0.0787183798156944
81,5,5,1,2,0.489037996411017,0.549285783687745,0.489037996411017,0.549285783687745,0.716666666666667,0.118848515017118,0.133618232254142,0.0814898184764102,0.133618232254142,0.0814898184764102
81,5,5,1,3,0.734509154856729,0.777653977172393,0.734509154856729,0.777653977172393,0.883333333333333,0.148765433784625,0.156307611472262,0.0916603741496598,0.156307611472262,0.0916603741496598
81,5,5,1,4,0.834751197549931,0.857524627870478,0.834751197549931,0.857524627870478,0.933333333333333,0.184795051742919,0.191803754418434,0.0866732142857143,0.191803754418434,0.0866732142857143
81,5,5,1,5,0.833071361207168,0.851941510547866,0.833071361207168,0.851941510547866,0.933333333333333,0.215185430672269,0.227682816876751,0.0402220238095238,0.227682816876751,0.0402220238095238
81,5,5,1,6,0.912592592592593,0.911660166244645,0.912592592592593,0.911660166244645,0.966666666666667,0.23051518557423,0.237187733024244,0.0370113095238095,0.237187733024244,0.0370113095238095
81,5,5,1,7,0.954772541037773,0.955027991117731,0.954772541037773,0.955027991117731,0.983333333333333,0.237678218176159,0.241584875136495,0.00718545751633987,0.241584875136495,0.00718545751633987
81,5,5,1,8,1,1,1,1,1,0.239039666977902,0.239039666977902,NA,0.239039666977902,NA
81,5,5,1,9,1,1,1,1,1,0.242679876672891,0.242679876672891,NA,0.242679876672891,NA
81,5,5,1,10,1,1,1,1,1,0.245310278166822,0.245310278166822,NA,0.245310278166822,NA
82,5,5,2,1,0.381746787797114,0.409780826363534,0.381746787797114,0.409780826363534,0.583333333333333,0.117402857142857,0.14223387755102,0.0826394285714286,0.14223387755102,0.0826394285714286
82,5,5,2,2,0.475650953692635,0.527935067941903,0.475650953692635,0.527935067941903,0.733333333333333,0.150450476190476,0.176947727272727,0.0775830357142857,0.176947727272727,0.0775830357142857
82,5,5,2,3,0.738457550226831,0.781534096246693,0.738457550226831,0.781534096246693,0.883333333333333,0.185560714285714,0.190065229110512,0.151455102040816,0.190065229110512,0.151455102040816
82,5,5,2,4,0.806323695475196,0.843987638993344,0.806323695475196,0.843987638993344,0.916666666666667,0.211910238095238,0.219710649350649,0.126105714285714,0.219710649350649,0.126105714285714
82,5,5,2,5,0.802059764375439,0.837467459273562,0.802059764375439,0.837467459273562,0.916666666666667,0.237616428571429,0.252485454545455,0.0740571428571429,0.252485454545455,0.0740571428571429
82,5,5,2,6,0.871189204829418,0.880998746391665,0.871189204829418,0.880998746391665,0.95,0.254184523809524,0.263396741854637,0.0791523809523809,0.263396741854637,0.0791523809523809
82,5,5,2,7,0.954772541037773,0.955027991117731,0.954772541037773,0.955027991117731,0.983333333333333,0.257932142857143,0.261307748184019,0.0587714285714286,0.261307748184019,0.0587714285714286
