"Global_run","Eta","Sigma","Replicate","Visit","Patient","True_cluster","Predicted_cluster","Final_cluster","Correct","Final_match","Margin"
55,3,10,15,3,83,2,2,2,1,1,0.0650571428571428
55,3,10,15,3,84,2,3,2,0,0,0.0486857142857143
55,3,10,15,3,90,2,2,2,1,1,0.233114285714286
55,3,10,15,3,91,2,2,2,1,1,0.303371428571429
55,3,10,15,3,94,2,2,2,1,1,0.0472714285714286
55,3,10,15,3,95,2,1,2,0,0,0.0955142857142857
55,3,10,15,3,104,3,3,3,1,1,0.210828571428571
55,3,10,15,3,106,3,3,3,1,1,0.2384
55,3,10,15,3,107,3,3,3,1,1,0.144557142857143
55,3,10,15,3,109,3,3,3,1,1,0.222671428571429
55,3,10,15,3,111,3,3,3,1,1,0.238671428571429
55,3,10,15,3,113,3,3,3,1,1,0.254
55,3,10,15,3,118,3,3,3,1,1,0.243757142857143
55,3,10,15,3,121,3,3,3,1,1,0.206285714285714
55,3,10,15,3,123,3,3,3,1,1,0.278657142857143
55,3,10,15,3,127,3,3,3,1,1,0.285142857142857
55,3,10,15,3,129,3,3,3,1,1,0.280714285714286
55,3,10,15,3,132,3,3,3,1,1,0.0984
55,3,10,15,3,133,3,3,3,1,1,0.191757142857143
55,3,10,15,3,147,3,3,3,1,1,0.247714285714286
55,3,10,15,3,148,3,3,3,1,1,0.229671428571429
55,3,10,15,3,152,4,4,4,1,1,0.172414285714286
55,3,10,15,3,155,4,4,4,1,1,0.1605
55,3,10,15,3,157,4,4,4,1,1,0.156614285714286
55,3,10,15,3,159,4,4,4,1,1,0.195414285714286
55,3,10,15,3,164,4,4,4,1,1,0.212171428571429
55,3,10,15,3,167,4,4,4,1,1,0.164885714285714
55,3,10,15,3,169,4,4,4,1,1,0.155528571428571
55,3,10,15,3,170,4,4,4,1,1,0.185842857142857
55,3,10,15,3,176,4,4,4,1,1,0.222957142857143
55,3,10,15,3,178,4,4,4,1,1,0.196357142857143
55,3,10,15,3,181,4,4,4,1,1,0.187528571428571
55,3,10,15,3,183,4,4,4,1,1,0.122
55,3,10,15,3,185,4,4,4,1,1,0.144585714285714
55,3,10,15,3,193,4,4,4,1,1,0.234085714285714
55,3,10,15,3,194,4,4,4,1,1,0.240857142857143
55,3,10,15,4,3,1,1,1,1,1,0.0699285714285715
55,3,10,15,4,6,1,1,1,1,1,0.346328571428571
55,3,10,15,4,9,1,1,1,1,1,0.193728571428571
55,3,10,15,4,10,1,1,1,1,1,0.2641
55,3,10,15,4,15,1,1,1,1,1,0.328
55,3,10,15,4,24,1,1,1,1,1,0.310028571428571
55,3,10,15,4,26,1,1,1,1,1,0.396
55,3,10,15,4,32,1,3,1,0,0,0.00561428571428568
55,3,10,15,4,34,1,1,1,1,1,0.00571428571428573
55,3,10,15,4,39,1,1,1,1,1,0.272771428571428
55,3,10,15,4,40,1,1,1,1,1,0.345328571428571
55,3,10,15,4,43,1,1,1,1,1,0.3012
55,3,10,15,4,45,1,1,1,1,1,0.3291
55,3,10,15,4,46,1,1,1,1,1,0.300685714285714
55,3,10,15,4,50,1,1,1,1,1,0.229342857142857
55,3,10,15,4,58,2,2,2,1,1,0.247671428571429
55,3,10,15,4,60,2,2,2,1,1,0.226185714285714
55,3,10,15,4,62,2,2,2,1,1,0.220957142857143
55,3,10,15,4,63,2,2,2,1,1,0.177185714285714
55,3,10,15,4,65,2,2,2,1,1,0.1326
55,3,10,15,4,70,2,2,2,1,1,0.262414285714286
55,3,10,15,4,71,2,2,2,1,1,0.248342857142857
55,3,10,15,4,73,2,2,2,1,1,0.250314285714286
55,3,10,15,4,81,2,2,2,1,1,0.241914285714286
55,3,10,15,4,83,2,2,2,1,1,0.0774714285714286
55,3,10,15,4,84,2,2,2,1,1,0.181542857142857
55,3,10,15,4,90,2,2,2,1,1,0.219528571428571
55,3,10,15,4,91,2,2,2,1,1,0.309985714285714
55,3,10,15,4,94,2,2,2,1,1,0.0416571428571429
55,3,10,15,4,95,2,1,2,0,0,0.129171428571429
55,3,10,15,4,104,3,3,3,1,1,0.230828571428571
55,3,10,15,4,106,3,3,3,1,1,0.184942857142857
55,3,10,15,4,107,3,3,3,1,1,0.102042857142857
55,3,10,15,4,109,3,3,3,1,1,0.264342857142857
55,3,10,15,4,111,3,3,3,1,1,0.283742857142857
55,3,10,15,4,113,3,3,3,1,1,0.285971428571429
55,3,10,15,4,118,3,3,3,1,1,0.170985714285714
55,3,10,15,4,121,3,3,3,1,1,0.2546
55,3,10,15,4,123,3,3,3,1,1,0.249257142857143
55,3,10,15,4,127,3,3,3,1,1,0.3136
55,3,10,15,4,129,3,3,3,1,1,0.298685714285714
55,3,10,15,4,132,3,3,3,1,1,0.235928571428571
55,3,10,15,4,133,3,3,3,1,1,0.151685714285714
55,3,10,15,4,147,3,3,3,1,1,0.250971428571429
55,3,10,15,4,148,3,3,3,1,1,0.239771428571429
55,3,10,15,4,152,4,4,4,1,1,0.255357142857143
55,3,10,15,4,155,4,4,4,1,1,0.150828571428571
55,3,10,15,4,157,4,4,4,1,1,0.191657142857143
55,3,10,15,4,159,4,4,4,1,1,0.170714285714286
55,3,10,15,4,164,4,4,4,1,1,0.2449
55,3,10,15,4,167,4,4,4,1,1,0.229614285714286
55,3,10,15,4,169,4,4,4,1,1,0.230557142857143
55,3,10,15,4,170,4,4,4,1,1,0.218057142857143
55,3,10,15,4,176,4,4,4,1,1,0.261728571428571
55,3,10,15,4,178,4,4,4,1,1,0.223514285714286
55,3,10,15,4,181,4,4,4,1,1,0.185328571428571
55,3,10,15,4,183,4,4,4,1,1,0.199928571428571
55,3,10,15,4,185,4,4,4,1,1,0.211442857142857
55,3,10,15,4,193,4,4,4,1,1,0.238714285714286
55,3,10,15,4,194,4,4,4,1,1,0.206585714285714
55,3,10,15,5,3,1,1,1,1,1,0.0678714285714286
55,3,10,15,5,6,1,1,1,1,1,0.342842857142857
55,3,10,15,5,9,1,1,1,1,1,0.0755142857142858
55,3,10,15,5,10,1,1,1,1,1,0.308471428571429
55,3,10,15,5,15,1,1,1,1,1,0.325771428571429
55,3,10,15,5,24,1,1,1,1,1,0.364385714285714
55,3,10,15,5,26,1,1,1,1,1,0.407542857142857
55,3,10,15,5,32,1,4,1,0,0,0.0302142857142857
55,3,10,15,5,34,1,1,1,1,1,0.125657142857143
55,3,10,15,5,39,1,1,1,1,1,0.297314285714286
55,3,10,15,5,40,1,1,1,1,1,0.3537
55,3,10,15,5,43,1,1,1,1,1,0.322028571428571
55,3,10,15,5,45,1,1,1,1,1,0.302428571428571
55,3,10,15,5,46,1,1,1,1,1,0.318685714285714
55,3,10,15,5,50,1,1,1,1,1,0.2344
55,3,10,15,5,58,2,2,2,1,1,0.274457142857143
55,3,10,15,5,60,2,2,2,1,1,0.239171428571429
55,3,10,15,5,62,2,2,2,1,1,0.227528571428571
55,3,10,15,5,63,2,2,2,1,1,0.115485714285714
55,3,10,15,5,65,2,2,2,1,1,0.201328571428571
55,3,10,15,5,70,2,2,2,1,1,0.193
55,3,10,15,5,71,2,2,2,1,1,0.252771428571429
55,3,10,15,5,73,2,2,2,1,1,0.297042857142857
55,3,10,15,5,81,2,2,2,1,1,0.2285
55,3,10,15,5,83,2,2,2,1,1,0.140157142857143
55,3,10,15,5,84,2,2,2,1,1,0.187042857142857
55,3,10,15,5,90,2,2,2,1,1,0.2328
55,3,10,15,5,91,2,2,2,1,1,0.303042857142857
55,3,10,15,5,94,2,2,2,1,1,0.113928571428571
55,3,10,15,5,95,2,1,2,0,0,0.0173857142857143
55,3,10,15,5,104,3,3,3,1,1,0.162342857142857
55,3,10,15,5,106,3,3,3,1,1,0.217871428571429
55,3,10,15,5,107,3,3,3,1,1,0.159957142857143
55,3,10,15,5,109,3,3,3,1,1,0.252742857142857
55,3,10,15,5,111,3,3,3,1,1,0.239585714285714
55,3,10,15,5,113,3,3,3,1,1,0.300228571428571
55,3,10,15,5,118,3,3,3,1,1,0.0477428571428571
55,3,10,15,5,121,3,3,3,1,1,0.256457142857143
55,3,10,15,5,123,3,3,3,1,1,0.273828571428571
55,3,10,15,5,127,3,3,3,1,1,0.305242857142857
55,3,10,15,5,129,3,3,3,1,1,0.320057142857143
55,3,10,15,5,132,3,3,3,1,1,0.297414285714286
55,3,10,15,5,133,3,3,3,1,1,0.177314285714286
55,3,10,15,5,147,3,3,3,1,1,0.272757142857143
55,3,10,15,5,148,3,3,3,1,1,0.251471428571429
55,3,10,15,5,152,4,4,4,1,1,0.211714285714286
55,3,10,15,5,155,4,4,4,1,1,0.174185714285714
55,3,10,15,5,157,4,4,4,1,1,0.236957142857143
55,3,10,15,5,159,4,4,4,1,1,0.226485714285714
55,3,10,15,5,164,4,4,4,1,1,0.263885714285714
55,3,10,15,5,167,4,4,4,1,1,0.251214285714286
55,3,10,15,5,169,4,4,4,1,1,0.2251
55,3,10,15,5,170,4,4,4,1,1,0.209285714285714
55,3,10,15,5,176,4,4,4,1,1,0.261857142857143
55,3,10,15,5,178,4,4,4,1,1,0.206514285714286
55,3,10,15,5,181,4,4,4,1,1,0.230757142857143
55,3,10,15,5,183,4,4,4,1,1,0.0929714285714286
55,3,10,15,5,185,4,4,4,1,1,0.217628571428571
55,3,10,15,5,193,4,4,4,1,1,0.267485714285714
55,3,10,15,5,194,4,4,4,1,1,0.237457142857143
55,3,10,15,6,3,1,1,1,1,1,0.144385714285714
55,3,10,15,6,6,1,1,1,1,1,0.365828571428571
55,3,10,15,6,9,1,1,1,1,1,0.143457142857143
55,3,10,15,6,10,1,1,1,1,1,0.352071428571429
55,3,10,15,6,15,1,1,1,1,1,0.345071428571429
55,3,10,15,6,24,1,1,1,1,1,0.408942857142857
55,3,10,15,6,26,1,1,1,1,1,0.403414285714286
55,3,10,15,6,32,1,1,1,1,1,0.169685714285714
55,3,10,15,6,34,1,1,1,1,1,0.179871428571429
55,3,10,15,6,39,1,1,1,1,1,0.3826
55,3,10,15,6,40,1,1,1,1,1,0.387071428571429
55,3,10,15,6,43,1,1,1,1,1,0.371514285714286
55,3,10,15,6,45,1,1,1,1,1,0.322271428571429
55,3,10,15,6,46,1,1,1,1,1,0.332214285714286
55,3,10,15,6,50,1,1,1,1,1,0.229714285714286
55,3,10,15,6,58,2,2,2,1,1,0.306528571428571
55,3,10,15,6,60,2,2,2,1,1,0.2365
55,3,10,15,6,62,2,2,2,1,1,0.200928571428571
55,3,10,15,6,63,2,2,2,1,1,0.148314285714286
55,3,10,15,6,65,2,2,2,1,1,0.288185714285714
55,3,10,15,6,70,2,2,2,1,1,0.184414285714286
55,3,10,15,6,71,2,2,2,1,1,0.2444
55,3,10,15,6,73,2,2,2,1,1,0.271214285714286
55,3,10,15,6,81,2,2,2,1,1,0.298957142857143
55,3,10,15,6,83,2,2,2,1,1,0.153085714285714
55,3,10,15,6,84,2,2,2,1,1,0.236742857142857
55,3,10,15,6,90,2,2,2,1,1,0.265014285714286
55,3,10,15,6,91,2,2,2,1,1,0.298414285714286
55,3,10,15,6,94,2,2,2,1,1,0.156114285714286
55,3,10,15,6,95,2,2,2,1,1,0.0800285714285714
55,3,10,15,6,104,3,3,3,1,1,0.244785714285714
55,3,10,15,6,106,3,3,3,1,1,0.303514285714286
55,3,10,15,6,107,3,3,3,1,1,0.153114285714286
55,3,10,15,6,109,3,3,3,1,1,0.270614285714286
55,3,10,15,6,111,3,3,3,1,1,0.2879
55,3,10,15,6,113,3,3,3,1,1,0.318857142857143
55,3,10,15,6,118,3,3,3,1,1,0.0595714285714286
55,3,10,15,6,121,3,3,3,1,1,0.278628571428571
55,3,10,15,6,123,3,3,3,1,1,0.288942857142857
55,3,10,15,6,127,3,3,3,1,1,0.324571428571429
55,3,10,15,6,129,3,3,3,1,1,0.333557142857143
55,3,10,15,6,132,3,3,3,1,1,0.277842857142857
55,3,10,15,6,133,3,3,3,1,1,0.192457142857143
55,3,10,15,6,147,3,3,3,1,1,0.270457142857143
55,3,10,15,6,148,3,3,3,1,1,0.254285714285714
55,3,10,15,6,152,4,4,4,1,1,0.224228571428571
55,3,10,15,6,155,4,4,4,1,1,0.169385714285714
55,3,10,15,6,157,4,4,4,1,1,0.252185714285714
55,3,10,15,6,159,4,4,4,1,1,0.149814285714286
55,3,10,15,6,164,4,4,4,1,1,0.259185714285714
55,3,10,15,6,167,4,4,4,1,1,0.248485714285714
55,3,10,15,6,169,4,4,4,1,1,0.160985714285714
55,3,10,15,6,170,4,4,4,1,1,0.199171428571429
55,3,10,15,6,176,4,4,4,1,1,0.275928571428571
55,3,10,15,6,178,4,4,4,1,1,0.243557142857143
55,3,10,15,6,181,4,4,4,1,1,0.2749
55,3,10,15,6,183,4,4,4,1,1,0.101257142857143
55,3,10,15,6,185,4,4,4,1,1,0.194257142857143
55,3,10,15,6,193,4,4,4,1,1,0.277557142857143
55,3,10,15,6,194,4,4,4,1,1,0.250914285714286
55,3,10,15,7,3,1,1,1,1,1,0.143642857142857
55,3,10,15,7,6,1,1,1,1,1,0.375885714285714
55,3,10,15,7,9,1,1,1,1,1,0.1787
55,3,10,15,7,10,1,1,1,1,1,0.304142857142857
55,3,10,15,7,15,1,1,1,1,1,0.351857142857143
55,3,10,15,7,24,1,1,1,1,1,0.4127
55,3,10,15,7,26,1,1,1,1,1,0.409685714285714
55,3,10,15,7,32,1,1,1,1,1,0.178014285714286
55,3,10,15,7,34,1,1,1,1,1,0.178585714285714
55,3,10,15,7,39,1,1,1,1,1,0.390914285714286
55,3,10,15,7,40,1,1,1,1,1,0.393857142857143
55,3,10,15,7,43,1,1,1,1,1,0.3869
55,3,10,15,7,45,1,1,1,1,1,0.335942857142857
55,3,10,15,7,46,1,1,1,1,1,0.330742857142857
55,3,10,15,7,50,1,1,1,1,1,0.260228571428571
55,3,10,15,7,58,2,2,2,1,1,0.251642857142857
55,3,10,15,7,60,2,2,2,1,1,0.256914285714286
55,3,10,15,7,62,2,2,2,1,1,0.233728571428571
55,3,10,15,7,63,2,2,2,1,1,0.143342857142857
55,3,10,15,7,65,2,2,2,1,1,0.320857142857143
55,3,10,15,7,70,2,2,2,1,1,0.182485714285714
55,3,10,15,7,71,2,2,2,1,1,0.247257142857143
55,3,10,15,7,73,2,2,2,1,1,0.211042857142857
55,3,10,15,7,81,2,2,2,1,1,0.333442857142857
55,3,10,15,7,83,2,2,2,1,1,0.219071428571429
55,3,10,15,7,84,2,2,2,1,1,0.253585714285714
55,3,10,15,7,90,2,2,2,1,1,0.273328571428571
55,3,10,15,7,91,2,2,2,1,1,0.290771428571429
55,3,10,15,7,94,2,2,2,1,1,0.217371428571429
55,3,10,15,7,95,2,2,2,1,1,0.0837428571428571
55,3,10,15,7,104,3,3,3,1,1,0.274842857142857
55,3,10,15,7,106,3,3,3,1,1,0.260757142857143
55,3,10,15,7,107,3,3,3,1,1,0.163614285714286
55,3,10,15,7,109,3,3,3,1,1,0.2815
55,3,10,15,7,111,3,3,3,1,1,0.274871428571429
55,3,10,15,7,113,3,3,3,1,1,0.313628571428571
55,3,10,15,7,118,3,3,3,1,1,0.105928571428571
55,3,10,15,7,121,3,3,3,1,1,0.282542857142857
55,3,10,15,7,123,3,3,3,1,1,0.314628571428571
55,3,10,15,7,127,3,3,3,1,1,0.317714285714286
55,3,10,15,7,129,3,3,3,1,1,0.319914285714286
55,3,10,15,7,132,3,3,3,1,1,0.313614285714286
55,3,10,15,7,133,3,3,3,1,1,0.219085714285714
55,3,10,15,7,147,3,3,3,1,1,0.268042857142857
55,3,10,15,7,148,3,3,3,1,1,0.253342857142857
55,3,10,15,7,152,4,4,4,1,1,0.252885714285714
55,3,10,15,7,155,4,4,4,1,1,0.171028571428571
55,3,10,15,7,157,4,4,4,1,1,0.2538
55,3,10,15,7,159,4,4,4,1,1,0.1209
55,3,10,15,7,164,4,4,4,1,1,0.260228571428571
55,3,10,15,7,167,4,4,4,1,1,0.215671428571429
55,3,10,15,7,169,4,4,4,1,1,0.142628571428571
55,3,10,15,7,170,4,4,4,1,1,0.210928571428571
55,3,10,15,7,176,4,4,4,1,1,0.266042857142857
55,3,10,15,7,178,4,4,4,1,1,0.2791
55,3,10,15,7,181,4,4,4,1,1,0.274757142857143
55,3,10,15,7,183,4,4,4,1,1,0.148985714285714
55,3,10,15,7,185,4,4,4,1,1,0.210557142857143
55,3,10,15,7,193,4,4,4,1,1,0.249514285714286
55,3,10,15,7,194,4,4,4,1,1,0.220742857142857
55,3,10,15,8,3,1,1,1,1,1,0.248785714285714
55,3,10,15,8,6,1,1,1,1,1,0.388
55,3,10,15,8,9,1,1,1,1,1,0.198314285714286
55,3,10,15,8,10,1,1,1,1,1,0.333628571428571
55,3,10,15,8,15,1,1,1,1,1,0.3786
55,3,10,15,8,24,1,1,1,1,1,0.399128571428571
55,3,10,15,8,26,1,1,1,1,1,0.407957142857143
55,3,10,15,8,32,1,1,1,1,1,0.145671428571429
55,3,10,15,8,34,1,1,1,1,1,0.191628571428571
55,3,10,15,8,39,1,1,1,1,1,0.382285714285714
55,3,10,15,8,40,1,1,1,1,1,0.400742857142857
55,3,10,15,8,43,1,1,1,1,1,0.400214285714286
55,3,10,15,8,45,1,1,1,1,1,0.338542857142857
55,3,10,15,8,46,1,1,1,1,1,0.3339
55,3,10,15,8,50,1,1,1,1,1,0.272571428571429
55,3,10,15,8,58,2,2,2,1,1,0.181314285714286
55,3,10,15,8,60,2,2,2,1,1,0.289871428571429
55,3,10,15,8,62,2,2,2,1,1,0.199685714285714
55,3,10,15,8,63,2,2,2,1,1,0.234942857142857
55,3,10,15,8,65,2,2,2,1,1,0.326871428571429
55,3,10,15,8,70,2,2,2,1,1,0.1889
55,3,10,15,8,71,2,2,2,1,1,0.249
55,3,10,15,8,73,2,2,2,1,1,0.198985714285714
55,3,10,15,8,81,2,2,2,1,1,0.328457142857143
55,3,10,15,8,83,2,2,2,1,1,0.2163
55,3,10,15,8,84,2,2,2,1,1,0.227028571428571
55,3,10,15,8,90,2,2,2,1,1,0.2857
55,3,10,15,8,91,2,2,2,1,1,0.2843
55,3,10,15,8,94,2,2,2,1,1,0.265642857142857
55,3,10,15,8,95,2,2,2,1,1,0.178042857142857
55,3,10,15,8,104,3,3,3,1,1,0.270885714285714
55,3,10,15,8,106,3,3,3,1,1,0.3002
55,3,10,15,8,107,3,3,3,1,1,0.166771428571429
55,3,10,15,8,109,3,3,3,1,1,0.266985714285714
55,3,10,15,8,111,3,3,3,1,1,0.307571428571429
55,3,10,15,8,113,3,3,3,1,1,0.312514285714286
55,3,10,15,8,118,3,3,3,1,1,0.1932
55,3,10,15,8,121,3,3,3,1,1,0.286428571428571
55,3,10,15,8,123,3,3,3,1,1,0.321671428571429
55,3,10,15,8,127,3,3,3,1,1,0.323828571428571
55,3,10,15,8,129,3,3,3,1,1,0.323142857142857
55,3,10,15,8,132,3,3,3,1,1,0.318985714285714
55,3,10,15,8,133,3,3,3,1,1,0.198814285714286
55,3,10,15,8,147,3,3,3,1,1,0.2755
55,3,10,15,8,148,3,3,3,1,1,0.259071428571429
55,3,10,15,8,152,4,4,4,1,1,0.264742857142857
55,3,10,15,8,155,4,4,4,1,1,0.116571428571429
55,3,10,15,8,157,4,4,4,1,1,0.237242857142857
55,3,10,15,8,159,4,4,4,1,1,0.126928571428571
55,3,10,15,8,164,4,4,4,1,1,0.300328571428571
55,3,10,15,8,167,4,4,4,1,1,0.272457142857143
55,3,10,15,8,169,4,4,4,1,1,0.180228571428571
55,3,10,15,8,170,4,4,4,1,1,0.228485714285714
55,3,10,15,8,176,4,4,4,1,1,0.271285714285714
55,3,10,15,8,178,4,4,4,1,1,0.284042857142857
55,3,10,15,8,181,4,4,4,1,1,0.258842857142857
55,3,10,15,8,183,4,4,4,1,1,0.217814285714286
55,3,10,15,8,185,4,4,4,1,1,0.206757142857143
55,3,10,15,8,193,4,4,4,1,1,0.250871428571429
55,3,10,15,8,194,4,4,4,1,1,0.263185714285714
55,3,10,15,9,3,1,1,1,1,1,0.268642857142857
55,3,10,15,9,6,1,1,1,1,1,0.403642857142857
55,3,10,15,9,9,1,1,1,1,1,0.253814285714286
55,3,10,15,9,10,1,1,1,1,1,0.377714285714286
55,3,10,15,9,15,1,1,1,1,1,0.379014285714286
55,3,10,15,9,24,1,1,1,1,1,0.422285714285714
55,3,10,15,9,26,1,1,1,1,1,0.400128571428571
55,3,10,15,9,32,1,1,1,1,1,0.194628571428571
55,3,10,15,9,34,1,1,1,1,1,0.157871428571429
55,3,10,15,9,39,1,1,1,1,1,0.355314285714286
55,3,10,15,9,40,1,1,1,1,1,0.405585714285714
55,3,10,15,9,43,1,1,1,1,1,0.408585714285714
55,3,10,15,9,45,1,1,1,1,1,0.329071428571429
55,3,10,15,9,46,1,1,1,1,1,0.335128571428571
55,3,10,15,9,50,1,1,1,1,1,0.270114285714286
55,3,10,15,9,58,2,2,2,1,1,0.204985714285714
55,3,10,15,9,60,2,2,2,1,1,0.2863
55,3,10,15,9,62,2,2,2,1,1,0.209271428571429
55,3,10,15,9,63,2,2,2,1,1,0.276028571428571
55,3,10,15,9,65,2,2,2,1,1,0.330442857142857
55,3,10,15,9,70,2,2,2,1,1,0.220471428571429
55,3,10,15,9,71,2,2,2,1,1,0.239414285714286
55,3,10,15,9,73,2,2,2,1,1,0.201328571428571
55,3,10,15,9,81,2,2,2,1,1,0.334114285714286
55,3,10,15,9,83,2,2,2,1,1,0.2161
55,3,10,15,9,84,2,2,2,1,1,0.246771428571429
55,3,10,15,9,90,2,2,2,1,1,0.2926
55,3,10,15,9,91,2,2,2,1,1,0.263528571428571
55,3,10,15,9,94,2,2,2,1,1,0.2487
55,3,10,15,9,95,2,2,2,1,1,0.1958
55,3,10,15,9,104,3,3,3,1,1,0.281657142857143
55,3,10,15,9,106,3,3,3,1,1,0.3054
55,3,10,15,9,107,3,3,3,1,1,0.169042857142857
55,3,10,15,9,109,3,3,3,1,1,0.270371428571429
55,3,10,15,9,111,3,3,3,1,1,0.301557142857143
55,3,10,15,9,113,3,3,3,1,1,0.312342857142857
55,3,10,15,9,118,3,3,3,1,1,0.280614285714286
55,3,10,15,9,121,3,3,3,1,1,0.268257142857143
55,3,10,15,9,123,3,3,3,1,1,0.323014285714286
55,3,10,15,9,127,3,3,3,1,1,0.323714285714286
55,3,10,15,9,129,3,3,3,1,1,0.322728571428571
55,3,10,15,9,132,3,3,3,1,1,0.332414285714286
55,3,10,15,9,133,3,3,3,1,1,0.206285714285714
55,3,10,15,9,147,3,3,3,1,1,0.272757142857143
55,3,10,15,9,148,3,3,3,1,1,0.252
55,3,10,15,9,152,4,4,4,1,1,0.251871428571429
55,3,10,15,9,155,4,4,4,1,1,0.133157142857143
55,3,10,15,9,157,4,4,4,1,1,0.268414285714286
55,3,10,15,9,159,4,4,4,1,1,0.143614285714286
55,3,10,15,9,164,4,4,4,1,1,0.302457142857143
55,3,10,15,9,167,4,4,4,1,1,0.297414285714286
55,3,10,15,9,169,4,4,4,1,1,0.189471428571429
55,3,10,15,9,170,4,4,4,1,1,0.221957142857143
55,3,10,15,9,176,4,4,4,1,1,0.289785714285714
55,3,10,15,9,178,4,4,4,1,1,0.285771428571429
55,3,10,15,9,181,4,4,4,1,1,0.232585714285714
55,3,10,15,9,183,4,4,4,1,1,0.186757142857143
55,3,10,15,9,185,4,4,4,1,1,0.2089
55,3,10,15,9,193,4,4,4,1,1,0.2915
55,3,10,15,9,194,4,4,4,1,1,0.2774
55,3,10,15,10,3,1,1,1,1,1,0.234742857142857
55,3,10,15,10,6,1,1,1,1,1,0.407528571428571
55,3,10,15,10,9,1,1,1,1,1,0.307
55,3,10,15,10,10,1,1,1,1,1,0.395957142857143
55,3,10,15,10,15,1,1,1,1,1,0.379528571428571
55,3,10,15,10,24,1,1,1,1,1,0.431
55,3,10,15,10,26,1,1,1,1,1,0.3589
55,3,10,15,10,32,1,1,1,1,1,0.260585714285714
55,3,10,15,10,34,1,1,1,1,1,0.0952
55,3,10,15,10,39,1,1,1,1,1,0.366471428571429
55,3,10,15,10,40,1,1,1,1,1,0.3731
55,3,10,15,10,43,1,1,1,1,1,0.404442857142857
55,3,10,15,10,45,1,1,1,1,1,0.3314
55,3,10,15,10,46,1,1,1,1,1,0.330428571428571
55,3,10,15,10,50,1,1,1,1,1,0.256214285714286
55,3,10,15,10,58,2,2,2,1,1,0.279014285714286
55,3,10,15,10,60,2,2,2,1,1,0.2839
55,3,10,15,10,62,2,2,2,1,1,0.188385714285714
55,3,10,15,10,63,2,2,2,1,1,0.279142857142857
55,3,10,15,10,65,2,2,2,1,1,0.330657142857143
55,3,10,15,10,70,2,2,2,1,1,0.2203
55,3,10,15,10,71,2,2,2,1,1,0.251214285714286
55,3,10,15,10,73,2,2,2,1,1,0.182128571428571
55,3,10,15,10,81,2,2,2,1,1,0.294785714285714
55,3,10,15,10,83,2,2,2,1,1,0.206328571428571
55,3,10,15,10,84,2,2,2,1,1,0.238214285714286
55,3,10,15,10,90,2,2,2,1,1,0.306742857142857
55,3,10,15,10,91,2,2,2,1,1,0.248257142857143
55,3,10,15,10,94,2,2,2,1,1,0.206871428571429
55,3,10,15,10,95,2,2,2,1,1,0.309928571428571
55,3,10,15,10,104,3,3,3,1,1,0.283828571428571
55,3,10,15,10,106,3,3,3,1,1,0.312557142857143
55,3,10,15,10,107,3,3,3,1,1,0.180142857142857
55,3,10,15,10,109,3,3,3,1,1,0.269085714285714
55,3,10,15,10,111,3,3,3,1,1,0.309042857142857
55,3,10,15,10,113,3,3,3,1,1,0.3093
55,3,10,15,10,118,3,3,3,1,1,0.270071428571429
55,3,10,15,10,121,3,3,3,1,1,0.276628571428571
55,3,10,15,10,123,3,3,3,1,1,0.324514285714286
55,3,10,15,10,127,3,3,3,1,1,0.324671428571429
55,3,10,15,10,129,3,3,3,1,1,0.314942857142857
55,3,10,15,10,132,3,3,3,1,1,0.312771428571429
55,3,10,15,10,133,3,3,3,1,1,0.201242857142857
55,3,10,15,10,147,3,3,3,1,1,0.2614
55,3,10,15,10,148,3,3,3,1,1,0.244585714285714
55,3,10,15,10,152,4,4,4,1,1,0.245657142857143
55,3,10,15,10,155,4,4,4,1,1,0.149814285714286
55,3,10,15,10,157,4,4,4,1,1,0.271485714285714
55,3,10,15,10,159,4,4,4,1,1,0.184342857142857
55,3,10,15,10,164,4,4,4,1,1,0.280214285714286
55,3,10,15,10,167,4,4,4,1,1,0.287057142857143
55,3,10,15,10,169,4,4,4,1,1,0.246457142857143
55,3,10,15,10,170,4,4,4,1,1,0.229328571428571
55,3,10,15,10,176,4,4,4,1,1,0.299
55,3,10,15,10,178,4,4,4,1,1,0.286428571428571
55,3,10,15,10,181,4,4,4,1,1,0.241371428571429
55,3,10,15,10,183,4,4,4,1,1,0.176328571428571
55,3,10,15,10,185,4,4,4,1,1,0.212457142857143
55,3,10,15,10,193,4,4,4,1,1,0.2561
55,3,10,15,10,194,4,4,4,1,1,0.271571428571429
56,3,10,16,1,1,1,2,1,0,0,0.00168571428571429
56,3,10,16,1,2,1,1,1,1,1,0.244570238095238
56,3,10,16,1,4,1,3,1,0,0,0.0828
56,3,10,16,1,5,1,2,1,0,0,0.0557857142857143
56,3,10,16,1,19,1,1,1,1,1,0.107745238095238
56,3,10,16,1,21,1,1,1,1,1,0.0296813492063492
56,3,10,16,1,22,1,1,1,1,1,0.00793452380952381
56,3,10,16,1,25,1,3,1,0,0,0.0720142857142858
56,3,10,16,1,26,1,3,1,0,0,0.131071428571429
56,3,10,16,1,29,1,3,1,0,0,0.00988571428571428
56,3,10,16,1,31,1,2,1,0,0,0.0163428571428571
56,3,10,16,1,40,1,1,1,1,1,0.0206699346405229
56,3,10,16,1,43,1,3,1,0,0,0.1169
56,3,10,16,1,47,1,4,1,0,0,0.0148504901960784
